RowID,MatchID18Char,PredictedMatchLength,YourTeamID
101,a1v2J0000027vKuQAI,15.4,G12
102,a1v2J00000283tcQAA,40.9,G12
103,a1v2J0000028FM2QAM,7.3,G12
104,a1v2J0000028LLcQAM,15.5,G12
105,a1v2J00000285wlQAA,54.3,G12
106,a1v2J000003LN4yQAG,0.8,G12
107,a1v2J0000027twWQAQ,15.9,G12
108,a1v2J000002effuQAA,53.9,G12
109,a1v2J0000027aPNQAY,29.6,G12
110,a1v2J000002fEuRQAU,14.7,G12
111,a1v2J000002fHFLQA2,16.0,G12
112,a1v2J0000038ZAFQA2,35.3,G12
113,a1vHt000004sD51IAE,0.9,G12
114,a1v2J0000028XlYQAU,54.3,G12
115,a1v2J0000028VeMQAU,6.3,G12
116,a1v2J000002uSkLQAU,30.3,G12
117,a1v2J0000027udQQAQ,32.3,G12
118,a1v2J0000028KuuQAE,23.6,G12
119,a1v2J0000027zyIQAQ,6.9,G12
120,a1v2J0000028dlzQAA,6.9,G12
121,a1v2J0000028dl1QAA,44.0,G12
122,a1v2J0000027rHAQAY,14.4,G12
123,a1v2J000002ABFaQAO,2.3,G12
124,a1v2J0000028NxqQAE,46.1,G12
125,a1v2J0000027qs0QAA,39.3,G12
126,a1v2J000002AFTaQAO,72.4,G12
127,a1v2J0000028Kq6QAE,3.6,G12
128,a1v2J00000288D0QAI,35.3,G12
129,a1v2J0000028EFYQA2,-0.2,G12
130,a1v2J0000028etJQAQ,7.9,G12
131,a1v2J000002AEJLQA4,29.2,G12
132,a1v2J0000027LR3QAM,45.7,G12
133,a1v2J000002fKJZQA2,15.6,G12
134,a1v2J0000028Y3yQAE,33.3,G12
135,a1v2J0000039ybQQAQ,35.5,G12
136,a1v2J0000039S7sQAE,54.7,G12
137,a1v2J0000027tMWQAY,21.3,G12
138,a1v2J0000038RybQAE,17.5,G12
139,a1v2J0000038hS4QAI,6.4,G12
140,a1v2J000003M3qvQAC,12.4,G12
141,a1v2J0000038Mv5QAE,23.7,G12
142,a1v2J0000039ukIQAQ,18.7,G12
143,a1v2J000003SJLVQA4,9.9,G12
144,a1v2J00000393W3QAI,29.1,G12
145,a1v2J0000039RHZQA2,23.5,G12
146,a1v2J000002flJcQAI,23.5,G12
147,a1v2J000003ABY3QAO,14.0,G12
148,a1v2J000003AcFxQAK,10.4,G12
149,a1v2J0000039hhOQAQ,46.7,G12
150,a1v2J000003T24MQAS,10.5,G12
151,a1v2J0000038kkkQAA,7.0,G12
152,a1v2J0000039C1bQAE,3.4,G12
153,a1v2J0000038vGFQAY,9.7,G12
154,a1v2J0000038vYiQAI,13.0,G12
155,a1v2J0000039ARZQA2,9.5,G12
156,a1v2J000003SJAwQAO,7.8,G12
157,a1v2J0000039OVgQAM,19.5,G12
158,a1v2J000003AiM4QAK,14.5,G12
159,a1v2J000003WgnvQAC,13.7,G12
160,a1v2J0000039Xz1QAE,4.7,G12
161,a1v2J0000039d7rQAA,16.4,G12
162,a1v2J000002fHG4QAM,27.5,G12
163,a1v2J000002fbMTQAY,35.0,G12
164,a1v2J000003AesmQAC,45.5,G12
165,a1v2J000003TSedQAG,28.1,G12
166,a1v2J000003Th1OQAS,15.4,G12
167,a1v2J000002cjEMQAY,21.2,G12
168,a1v2J000003SW0iQAG,24.2,G12
169,a1v2J000003Ag2iQAC,21.7,G12
170,a1v2J000003AcCUQA0,24.6,G12
171,a1v2J000003B12FQAS,31.4,G12
172,a1v2J000003SyNCQA0,28.9,G12
173,a1v2J000003B12UQAS,4.2,G12
174,a1v2J000003SbulQAC,11.1,G12
175,a1v2J000003Eh4TQAS,14.5,G12
176,a1v2J000003SbvAQAS,35.2,G12
177,a1v2J000003SbuYQAS,9.1,G12
178,a1v2J000003T2PZQA0,9.6,G12
179,a1v2J000003LwEuQAK,24.6,G12
180,a1v2J000003TRhXQAW,11.1,G12
181,a1v2J000003TkJqQAK,21.8,G12
182,a1v2J000002cbx5QAA,8.5,G12
183,a1v2J000003U5Z8QAK,36.4,G12
184,a1v2J000003Ef8HQAS,8.8,G12
185,a1v2J0000049MQVQA2,22.4,G12
186,a1v2J000004ZaSAQA0,15.9,G12
187,a1v2J000003nvC4QAI,29.2,G12
188,a1v2J000003F5NAQA0,12.4,G12
189,a1v2J000003WK7aQAG,31.7,G12
190,a1v2J000003WglKQAS,2.8,G12
191,a1v2J0000041KK9QAM,20.8,G12
192,a1v2J000003YCp8QAG,0.8,G12
193,a1v2J000003zYtrQAE,13.4,G12
194,a1v2J000004ZaVTQA0,10.8,G12
195,a1v2J000003Ne4rQAC,8.6,G12
196,a1v2J000003Mx1xQAC,28.8,G12
197,a1v2J000004XMkeQAG,6.2,G12
198,a1v2J000003ubk8QAA,2.6,G12
199,a1v2J000004Xpg0QAC,4.7,G12
200,a1v2J0000042K73QAE,9.3,G12
201,a1v2J000003vJjgQAE,7.1,G12
202,a1vHt0000057OOJIA2,0.1,G12
203,a1v2J000004Z9KYQA0,10.3,G12
204,a1vHt000004vLpaIAE,13.6,G12
205,a1vHt000004kUnAIAU,10.6,G12
206,a1vHt000004wIuAIAU,4.0,G12
207,a1vHt0000057XTUIA2,12.2,G12
208,a1vHt000004fZcCIAU,6.3,G12
209,a1vHt0000055ZkbIAE,16.1,G12
210,a1vUX000000DcnRYAS,5.5,G12
211,a1vUX000000U9QrYAK,5.8,G12
212,a1v2J000003Ne9OQAS,8.8,G12
213,a1v2J000003La7CQAS,18.6,G12
214,a1v2J000003MVJIQA4,0.8,G12
215,a1v2J000004C7zDQAS,28.2,G12
216,a1v2J000004XMeMQAW,20.2,G12
217,a1vUX0000009FvtYAE,6.8,G12
218,a1vHt0000059TVzIAM,9.3,G12
219,a1v2J000004GFa7QAG,19.0,G12
220,a1vHt000004g7f9IAA,2.9,G12
221,a1v2J000002eeJHQAY,15.9,G12
222,a1v2J0000027Mx4QAE,17.3,G12
223,a1v2J0000027O6kQAE,8.8,G12
224,a1v2J0000027QxMQAU,23.8,G12
225,a1v2J0000027KCEQA2,9.4,G12
226,a1v2J00000393NGQAY,13.6,G12
227,a1v2J0000027QOWQA2,39.3,G12
228,a1v2J0000027LRIQA2,39.7,G12
229,a1v2J0000027KovQAE,13.2,G12
230,a1v2J0000027MwOQAU,8.6,G12
231,a1v2J0000027CXKQA2,3.8,G12
232,a1v2J0000027LfeQAE,10.8,G12
233,a1v2J0000027KoQQAU,6.1,G12
234,a1v2J0000027QvtQAE,13.9,G12
235,a1v2J0000027MvnQAE,12.3,G12
236,a1v2J000002ubUZQAY,22.0,G12
237,a1v2J0000027PHoQAM,72.9,G12
238,a1v2J0000039LGUQA2,18.7,G12
239,a1v2J0000027QM4QAM,32.6,G12
240,a1v2J0000027LflQAE,15.4,G12
241,a1v2J0000027OcbQAE,2.9,G12
242,a1v2J0000027MG1QAM,10.3,G12
243,a1v2J0000028zmDQAQ,3.4,G12
244,a1v2J0000027O6JQAU,7.6,G12
245,a1v2J0000027QOTQA2,1.9,G12
246,a1v2J0000029SQlQAM,26.8,G12
247,a1v2J0000028zlwQAA,6.1,G12
248,a1v2J000002ABbSQAW,17.2,G12
249,a1v2J0000027NWcQAM,25.5,G12
250,a1v2J0000027Od5QAE,13.9,G12
251,a1v2J0000027QvIQAU,8.3,G12
252,a1v2J0000027LhaQAE,9.7,G12
253,a1v2J000002ABbFQAW,3.0,G12
254,a1v2J000002eedMQAQ,21.6,G12
255,a1v2J0000027KpFQAU,8.7,G12
256,a1v2J000002ueORQAY,9.9,G12
257,a1v2J000002AC7kQAG,26.1,G12
258,a1v2J0000027LffQAE,25.2,G12
259,a1v2J0000029SQsQAM,24.9,G12
260,a1v2J000002AC7PQAW,10.9,G12
261,a1v2J000002ABaYQAW,4.1,G12
262,a1v2J000002AB1PQAW,2.4,G12
263,a1v2J000002AAorQAG,11.5,G12
264,a1v2J0000027KCbQAM,13.9,G12
265,a1v2J0000027O6dQAE,27.3,G12
266,a1v2J000002AAnmQAG,9.5,G12
267,a1v2J0000029SQeQAM,17.5,G12
268,a1v2J000002AB9bQAG,15.6,G12
269,a1v2J0000029SQXQA2,29.4,G12
270,a1v2J000002ABbwQAG,12.5,G12
271,a1v2J0000027LgyQAE,11.2,G12
272,a1v2J0000027KBoQAM,16.3,G12
273,a1v2J0000027KoUQAU,27.1,G12
274,a1v2J0000027NWEQA2,22.5,G12
275,a1v2J000002ugEfQAI,1.4,G12
276,a1v2J0000039CdVQAU,16.7,G12
277,a1v2J0000039EO0QAM,16.4,G12
278,a1v2J0000039N1fQAE,13.5,G12
279,a1v2J0000039VZFQA2,8.9,G12
280,a1v2J0000039WfrQAE,1.1,G12
281,a1v2J0000039Xv9QAE,13.2,G12
282,a1v2J0000039c5fQAA,12.5,G12
283,a1v2J0000039QzYQAU,8.1,G12
284,a1v2J0000039XgFQAU,21.4,G12
285,a1v2J0000039hnMQAQ,9.8,G12
286,a1v2J0000039UmBQAU,19.4,G12
287,a1v2J0000039aHqQAI,13.1,G12
288,a1v2J0000039eoHQAQ,15.4,G12
289,a1v2J0000039hmnQAA,22.9,G12
290,a1v2J0000039j8ZQAQ,27.1,G12
291,a1v2J0000039j8UQAQ,32.6,G12
292,a1v2J000003A0fWQAS,26.8,G12
293,a1v2J000003A139QAC,33.5,G12
294,a1v2J000003A0XNQA0,33.8,G12
295,a1v2J000003A0ZTQA0,5.3,G12
296,a1v2J000003A13YQAS,26.3,G12
297,a1v2J000003AMwcQAG,9.6,G12
298,a1vHt000005BXMnIAO,3.2,G12
299,a1vHt000004fZgTIAU,15.4,G12
300,a1vUX000000al0PYAQ,9.8,G12
